Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
14.481409608275182,9.347166660025728,1307.8823454157505,71.56940657283023,70.72335759430432,2.208705852755626,0
14.70801103777512,7.856964745999466,1522.8248607338685,64.40859852026495,80.29527778631737,1.817100189320016,0
15.44699800350942,7.567229258020977,1495.0204501186877,61.18449430109247,80.31590610686781,1.7585714223403452,0
16.38584765800384,7.848259254337922,1569.0766773743935,66.53824241512484,78.26890630301516,2.0035323472053603,0
15.25356388749238,7.260104347228927,1521.7186947550288,53.388072359239295,71.54261942243687,1.7060933030466474,1
14.0495311513779,7.31001978517847,1569.5236975307014,70.02697559464623,74.5786684998242,2.070899617050665,2
15.151178512690285,7.857564679359344,1524.737687459742,58.82174104469028,85.15514598086732,2.2362837056622076,0
15.142153931157424,6.656688577729123,1340.998612288911,64.2664680200514,81.99439356786712,1.918038791229134,0
13.813226349888348,7.023487207399967,1546.8399086461786,62.92515940819987,76.2461555429519,2.0150478385522086,0
14.6218497603162,9.432773864352797,1419.9906505836886,64.7599994366044,73.09577702734656,2.198379333839813,0
16.244936444547026,8.866476677698888,1644.6841008146157,64.06987325793871,73.12482585574902,2.2416400037939415,0
14.948742499179067,8.518269240670953,1601.9967065910073,64.30739005045363,71.73316060879118,2.1445730275235917,0
14.662272770132862,8.17020089188855,1413.3023080303617,67.70725081795666,74.84357612800034,1.80346820935101,0
13.956913477354286,7.195465604500738,1459.4047262608328,62.29945411801102,73.50739025771693,1.859479049998197,0
15.58269393021924,8.75073673084986,1543.26033428449,71.00873945857944,70.3580536453581,2.3211449434167517,0
15.078109218394015,7.05062510757646,1512.602855494834,64.71366169360685,78.86221135226049,2.248528609579303,0
15.797614576865314,7.159722542065571,1492.1075950659342,68.38755486907765,78.16463177386466,2.0245442067861665,0
14.634359193290054,6.6163055744116415,1550.766995901521,65.94758673174553,74.65867955999575,1.866030668465973,1
14.864903174513044,8.307893961391212,1569.0767503891575,68.63176559203748,72.8175822565236,2.008914886167369,0
14.481458927691245,8.089993413934174,1550.0110194590538,69.31645125102851,71.57010716589758,2.099183021336815,0
14.784114324834388,8.66617892609761,1600.0275031140743,65.46747937212976,73.64478773983413,2.199043472325694,0
13.659480810229244,9.515841254292988,1505.6451583221035,69.4992352637334,77.27166961786632,2.2987344839276593,2
14.297994155533368,7.369729025822799,1514.813604601983,66.48954398068479,79.17436179847692,2.172745924357934,0
14.33105605680548,6.436957806271889,1343.7116968549951,63.86965921210622,73.70166169964357,2.1082290109681385,0
14.251690124483016,9.72694639078543,1452.7443940514268,63.6883701114314,76.44272194056364,1.6499991748019112,1
14.971998754859456,7.514420706438784,1445.0782313759369,65.63454054926412,73.21713344583105,2.039711674704046,0
15.216094158877898,8.68391427439083,1485.681027422435,69.19922065982739,65.44756409140115,1.8187392757825631,0
14.826738158701188,6.211892013896114,1510.8240942326856,60.267237492338445,72.28523614170352,1.922552044902204,0
16.84538278562449,7.572641665188473,1478.1356324279036,63.99586476653592,85.77585204114192,2.0791472866641776,0
15.47528004486645,8.390994546531298,1456.5129904891753,66.08026852911776,78.37364746323948,2.0523383639018067,0
14.44045457414939,7.270236972888936,1565.198028247864,63.8424859853773,61.80716628054486,2.4112884657930787,0
14.892190743902136,6.74877058387824,1475.660238127082,65.38704833513377,73.3637851229657,1.805266108816332,0
15.960176543289656,7.787588890619901,1715.0421271020464,64.75051273515932,75.51720153296351,1.8512789004348948,0
14.436957796861057,9.4987931410776,1448.336163618525,65.65042393421857,71.93575644223353,1.9013676945506008,0
15.238317588304891,8.614725134847934,1477.5352154636605,67.15270757198738,65.8928811868353,2.0007088493741523,0
14.953354199567768,7.885821286063107,1536.0707784580982,64.63990582134565,72.70890572657616,1.6258255167260305,1
15.699326155603512,7.808006766728969,1561.4864988450693,62.50664532016813,71.7116632739017,2.1023666754461305,0
14.4427449430598,9.20007478679937,1479.40909106856,72.15649145699777,74.19303741293501,2.3366007560531123,1
14.347956378963012,6.940772692847459,1511.401350497369,63.06952179707126,77.46191794200031,1.621391150235033,0
15.153271272384783,8.124362983398319,1366.7236946623989,69.15132441889732,67.81194185138256,1.789652232734348,0
15.48208518660344,7.104129175641296,1514.0696404920172,64.2006993105692,78.18592895183987,2.148771577131949,0
15.64466617524089,9.537405550055595,1350.58133426238,71.50947876467751,66.16977703668366,2.0768228827178485,0
14.40497776088026,8.390694193575474,1605.0939053601214,67.76226132893363,71.1342332179827,1.8460873233246529,0
16.461003447144016,7.936003853953742,1635.7262894590697,64.88486742954308,74.35074409221764,2.067377121380308,0
14.84915988097255,8.010745760236892,1691.163104263136,66.14682499737455,74.12983280639749,1.9593812948601577,0
14.173063498478658,8.338936383879123,1458.023780824943,60.75082117902059,78.81963572873751,2.121531416580039,0
15.388496533353546,8.780418227661674,1598.8734469917267,59.970826604447005,68.10011766614407,2.554353507659441,2
15.608341820163128,9.67872122187964,1486.1412127389688,57.92957626993422,76.76938664393346,1.611500657091514,2
15.398858907812643,8.473138928376063,1501.2046444535515,59.52132592675854,69.9923564800196,2.1129539948359,0
12.92793503270705,7.296206802503217,1612.1111564980654,61.494964676095734,79.46357957106822,2.1248229507936354,1
14.168164764777202,6.722000414056088,1371.689305471411,64.72735219913562,72.59352098716434,2.139697405361855,0
14.580900761705708,7.120416004277853,1461.6332876034896,60.20638894720728,82.89287969655608,1.8091928936923856,0
14.733799728679562,6.497400240873253,1383.7178655296154,62.2252727641975,74.85693402902182,1.9453512891410183,0
15.39805695802404,6.9881574532188315,1629.5458282525242,65.90968558347367,75.04574012631676,2.040741622679075,0
14.540140571936968,8.419577811342467,1292.0563713476422,70.45016070133714,71.6026262041882,1.9738825888266365,2
14.611505838294368,9.69582015464588,1392.752843813439,62.90692958901882,81.11867947736688,2.0844414241345373,0
15.192829583272596,8.110556941354291,1602.8367076483528,65.7057605611259,74.16256833137706,2.0856883972072895,0
15.180038803574783,8.592297726685057,1496.043034262388,61.07217672455904,76.15285391060094,2.297367737237335,0
15.52550316266689,6.829755129005189,1505.3191364294191,59.36020005550674,75.74387182540822,2.1502308432685693,0
15.427710373283206,7.400191562025566,1680.484219526708,67.33259594387881,71.69164439738591,1.9528772439674724,0
14.27381292604178,8.000180371971213,1466.4317678058856,63.00426681912935,77.13772024359767,1.9066146802605148,0
14.232132366623292,9.584718151369014,1506.4755338622035,59.928510766481025,75.1894764854185,2.241514354351952,0
15.918578807459015,8.770638283161306,1684.0045179246094,69.1934639147987,69.23949116684113,2.2010165300721956,0
14.332242828890186,9.086279283331995,1436.205251681536,64.25239189599911,77.89431992382676,2.3096544787341977,0
15.489147120595964,7.511894085696132,1653.1616431877892,62.31661153361564,73.24015322039463,1.9420910988107165,0
13.753722131464372,8.566730982269926,1836.4646054496195,61.7562023466745,78.33182763684842,2.0065332868549692,0
15.543642262430216,7.877163616048116,1560.3273971431634,62.13906519515024,72.1223887580769,1.88150128774784,0
14.26157926003718,6.755614109905694,1474.4131821206013,68.09684413213833,80.5531780302137,1.6037720050680062,0
14.639293698292304,6.877049990328422,1470.5632039726397,68.16702776261556,66.24145668228869,1.9379334605941532,0
14.63203506218442,9.145106735390328,1538.7079220930725,61.34811288821293,80.50541155597362,1.9680746329048064,0
17.095326631877644,7.734622436979766,1466.2664189043037,68.0270985347752,74.75472457500602,2.2680774629576783,2
14.907345892120636,7.677557322767028,1497.6603797097616,67.4402420728924,63.16495072743812,2.1231986737237065,0
14.906605036173788,7.105049340753195,1445.6148800517185,64.84275747039408,81.05257001361328,2.0037370871544504,0
15.116051996341564,8.059527481892728,1560.6903319328792,59.97632748611253,72.86247234825478,1.7641214694103304,0
14.426573506511996,9.665601599985845,1709.7362884385664,66.65519849538276,76.75075502510774,2.1331167587275055,0
15.53850452535096,6.495265825058864,1527.7190771232254,65.37029249579201,82.65583555790539,2.0457949844166308,1
16.220295903708408,8.039224178534036,1390.7980043083287,65.68237995140149,71.62288676675382,2.109466936954808,0
13.706972126872357,8.420945046826901,1543.9087604720808,72.40626974343192,75.32024951227838,1.9049611081519928,0
15.870439110719174,7.467357389369985,1566.762177510035,70.54977785948246,75.56992191280317,2.0962403655236512,0
14.5362437234685,7.529642364907056,1491.3630835416288,63.663097708683466,75.181772643424,2.0545380720097195,0
15.458712252962462,8.999308796996285,1722.963798684053,57.48379357194226,78.14407216402675,1.8294832414642792,0
16.67099241572835,7.506820429469771,1517.2675510383183,62.28130922355999,77.56480429586658,2.194132476940315,0
13.789440885321223,7.276103585839357,1394.0372677960988,61.60932434979837,80.34143976413455,2.0461805249784013,0
15.405717205710076,7.911315252173892,1427.5280151311565,68.85990828696438,85.5809869242211,2.036401819728444,0
14.8033114566293,6.614058595128436,1459.3340623754025,59.072313914035945,73.66189801979311,1.6799800016601791,0
14.7574499180956,8.29748686699691,1495.4492439662597,68.08746327662081,86.2268067574722,2.151796144682225,0
14.533481614442346,8.40930049589197,1490.720963455484,68.44210892503598,79.75300245233078,2.1949852049069225,0
14.323921309990755,7.988259385406988,1522.9571588485203,70.85753901346625,70.85958784248751,2.3498306714891166,0
14.780994769407704,9.112456346424402,1356.8813659059251,69.09046171248649,70.2511718609735,1.832357329228294,0
14.39643281746218,8.310908541018135,1530.4489722535525,63.07455141236813,76.5194064418485,2.208031319913242,0
15.46378445121982,9.224975946575585,1333.4660843880397,69.25400526849955,72.47669807689327,1.6408798138685852,0
15.19338367618918,9.518239172506574,1144.4927719895843,68.1386259249986,75.60100627107954,2.0916741796495932,0
14.50619574273346,9.768564461392373,1523.2115662282429,57.30345656199923,73.83815248152374,2.160143673823174,0
13.077424190401764,6.979112607209408,1654.578119213946,67.43542648185577,68.60386738268289,1.6700842296843903,0
15.483821553963212,7.040937003036198,1530.555339895805,56.806071864437826,77.96519411559822,1.7663485484766264,0
15.87411414137369,7.503054433771414,1599.1386078800876,59.98424135287797,70.3391612787254,1.9347220171716617,0
17.805864652472586,8.655891739425385,1390.6107148557967,50.32277168152601,78.36410292282673,1.931857119792783,0
15.070606819541334,8.620361458993832,1488.0226240371128,56.699738526388046,77.99610838178316,1.9119172134645976,2
13.990613203162074,7.098225036965709,1438.2429256732864,66.7335606972671,80.8854520906442,2.048768165729606,1
15.245335986765872,7.674095966438778,1578.000292492144,63.270410326832675,81.80856988152404,2.0764669587511904,0
15.504877554371364,7.040790160043633,1512.2291431009846,63.22295976656367,74.433747556744,1.8710744560267043,0
15.046291231111631,8.735102265214849,1407.5487218046535,64.01097420554323,68.88641872640036,1.6455802300204396,0
15.583331171584616,8.847328930089951,1549.968594265272,69.28612035854566,71.41962995068147,2.117947761273532,0
15.282775708478097,6.7736391855381,1547.0938086816593,78.0390525739943,76.51410191170696,1.919035384470975,2
15.771421789938753,7.637196782445995,1604.4528778397944,63.96899591985701,77.32239180217528,1.8520978010201743,2
14.013076007386196,8.274416422527052,1623.7968696380697,63.5259547180481,78.06599937336566,1.8526675406417936,0
14.73598533307949,6.979713081934932,1454.332864560158,62.905265961691626,77.79899491079273,2.163947170456018,0
17.18325778996618,7.027852422455485,1271.866621747131,56.60468901217787,70.99425731223167,2.0602147184521677,0
14.659150090891435,8.963784850212008,1603.681380668874,69.33651989195081,74.86493977836525,1.8602201665301283,0
14.547407098646095,8.899457269718562,1602.165883929924,66.81114698327082,75.83512124667455,2.118936734459748,0
14.056720062693374,9.477042826664366,1489.7636700030191,63.49973042393314,71.99336396221966,2.3792623528023475,0
15.546782210466937,7.938401509124706,1493.431783749097,68.3088498818863,73.08859724495969,2.1756468444986203,0
14.539033788486265,7.092908031458412,1366.400927736743,67.71133261569403,77.53498625220497,1.5322914517088844,0
15.119079467133778,8.124362257969711,1558.3255332177391,64.68885051051926,79.10173385868646,2.1792887271121666,0
14.603044477524236,8.289019031541757,1421.8426109936602,69.09292883637077,76.41982996358502,1.8573090153747145,0
14.770292921584955,6.642699588531299,1456.5092337341518,65.12071568259593,77.633581594313,1.9617078996885648,2
14.360368705680973,8.380096233799897,1549.980750986533,59.58008798513996,76.06798886341865,1.807155872625947,0
14.477026978771327,6.726013043724453,1428.070241358574,65.43211703583604,69.58261979184766,1.8429812177840783,2
14.590048356778418,6.62041265208124,1518.688027913982,57.15560126849125,75.87841545339376,2.059126008933779,0
15.803684733942346,9.220933168372756,1560.830819587813,65.34113114080202,76.17832407058569,1.5706023751230522,0
16.34324809324051,6.942757657970061,1614.369631177016,60.74775092637692,78.35806986358679,1.7271751555698396,0
15.080118848762847,8.481149132985824,1502.865176838426,62.26481622860579,78.16988287588524,2.2784290717885756,0
14.782203365386309,7.31284220789508,1531.58743848983,67.93361030404601,68.0265516974601,2.0083706399152903,0
15.340069553326115,7.416312563871243,1458.6251358001657,74.17434598595757,75.60250934051842,2.2229342208499197,0
14.134035492109456,6.654302600649745,1472.2083074328243,61.44626291965578,64.8938930912531,1.839691782363192,0
15.874764868017014,11.8798032484927,1428.654031917649,54.07303630716501,74.97742103505144,2.1751769280008837,0
13.313889556307798,8.189236445281887,1532.0039230854384,64.05149502530979,75.82780852440895,2.2582893947863987,0
15.77066460123126,9.531712704528932,1402.6141388848605,71.74586596704157,66.53578339746126,2.167240342354088,0
14.304001055218146,10.689214523740135,1542.7134914333956,66.23961381601332,72.71628839736593,1.998298736240914,0
14.27528620315008,9.479463527946203,1677.266463706751,59.50992897988181,72.6436764052764,1.8046296500528165,0
14.79892741228473,7.90541925957315,1422.454424619943,65.79437286411093,87.46643688936608,2.069834138269578,0
16.970084857851496,7.276576793307977,1547.8211303654018,75.78257907161178,75.23464370837205,1.797253871243806,0
15.512887165758668,9.527082472113062,1540.9232365079104,68.76530234600135,76.63291808333992,1.742267046601481,0
